CpuName,Socket,ClockSpeed,TurboSpeed,Cores,Threads,ReleaseDate,"SourceUrl"
Intel Core i7-620M @ 2.67GHz,BGA1288,2.7 GHz,3.3 GHz,2,4,Q1 2010,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-620M @ 2.67GHz&id=849"
Intel Core i7-620UM @ 1.07GHz,BGA1288,1.1 GHz,2.1 GHz,2,4,Q1 2010,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-620UM @ 1.07GHz&id=857"
Intel Core i7-640LM @ 2.13GHz,BGA1288,2.1 GHz,2.9 GHz,2,4,Q1 2010,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-640LM @ 2.13GHz&id=848"
Intel Core i7-640M @ 2.80GHz,BGA1288,2.8 GHz,3.5 GHz,2,4,Q4 2010,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-640M @ 2.80GHz&id=850"
Intel Core i7-640UM @ 1.20GHz,BGA1288,1.2 GHz,2.3 GHz,2,4,Q2 2010,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-640UM @ 1.20GHz&id=858"
Intel Core i7-6498DU @ 2.50GHz,BGA1356,2.5 GHz,3.1 GHz,2,4,Q4 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-6498DU @ 2.50GHz&id=2887"
Intel Core i7-6500U @ 2.50GHz,FCBGA1356,2.5 GHz,3.1 GHz,2,4,Q3 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-6500U @ 2.50GHz&id=2607"
Intel Core i7-6560U @ 2.20GHz,,2.2 GHz,3.2 GHz,2,4,Q1 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-6560U @ 2.20GHz&id=2710"
Intel Core i7-6567U @ 3.30GHz,FCBGA1356,3.3 GHz,3.6 GHz,2,4,Q1 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-6567U @ 3.30GHz&id=2713"
Intel Core i7-6600U @ 2.60GHz,FCBGA1356,2.6 GHz,3.4 GHz,2,4,Q3 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-6600U @ 2.60GHz&id=2608"
Intel Core i7-660UM @ 1.33GHz,BGA1288,1.3 GHz,2.4 GHz,2,4,Q4 2010,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-660UM @ 1.33GHz&id=859"
Intel Core i7-6650U @ 2.20GHz,FCBGA1356,2.2 GHz,3.4 GHz,2,4,Q4 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-6650U @ 2.20GHz&id=2654"
Intel Core i7-6660U @ 2.40GHz,FCBGA1356,2.4 GHz,3.4 GHz,2,4,Q3 2018,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-6660U @ 2.40GHz&id=3303"
Intel Core i7-6700 @ 3.40GHz,LGA 1151,3.4 GHz,4.0 GHz,4,8,Q3 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-6700 @ 3.40GHz&id=2598"
Intel Core i7-6700HQ @ 2.60GHz,FCBGA1440,2.6 GHz,3.5 GHz,4,8,Q3 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-6700HQ @ 2.60GHz&id=2586"
Intel Core i7-6700K @ 4.00GHz,LGA1151,4.0 GHz,4.2 GHz,4,8,Q3 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-6700K @ 4.00GHz&id=2565"
Intel Core i7-6700T @ 2.80GHz,LGA 1151,2.8 GHz,3.6 GHz,4,8,Q4 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-6700T @ 2.80GHz&id=2614"
Intel Core i7-6700TE @ 2.40GHz,LGA 1151,2.4 GHz,3.4 GHz,4,8,Q2 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-6700TE @ 2.40GHz&id=2815"
Intel Core i7-6770HQ @ 2.60GHz,FCBGA1440,2.6 GHz,3.5 GHz,4,8,Q2 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-6770HQ @ 2.60GHz&id=2759"
Intel Core i7-6800K @ 3.40GHz,LGA2011-v3,3.4 GHz,3.8 GHz,6,12,Q2 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-6800K @ 3.40GHz&id=2785"
Intel Core i7-680UM @ 1.47GHz,BGA1288,1.5 GHz,2.5 GHz,2,4,Q1 2011,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-680UM @ 1.47GHz&id=860"
Intel Core i7-6820EQ @ 2.80GHz,FCBGA1440,2.8 GHz,3.5 GHz,4,8,Q2 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-6820EQ @ 2.80GHz&id=2819"
Intel Core i7-6820HK @ 2.70GHz,FCBGA1440,2.7 GHz,3.6 GHz,4,8,Q4 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-6820HK @ 2.70GHz&id=2616"
Intel Core i7-6820HQ @ 2.70GHz,FCBGA1440,2.7 GHz,3.6 GHz,4,8,Q4 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-6820HQ @ 2.70GHz&id=2659"
Intel Core i7-6822EQ @ 2.00GHz,LGA 1151,2.0 GHz,2.8 GHz,4,8,Q1 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-6822EQ @ 2.00GHz&id=2709"
Intel Core i7-6850K @ 3.60GHz,FCLGA2011-3,3.6 GHz,4.0 GHz,6,12,Q2 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-6850K @ 3.60GHz&id=2800"
Intel Core i7-6900K @ 3.20GHz,FCLGA2011-3,3.2 GHz,4.0 GHz,8,16,Q2 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-6900K @ 3.20GHz&id=2794"
Intel Core i7-6920HQ @ 2.90GHz,FCBGA1440,2.9 GHz,3.8 GHz,4,8,Q1 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-6920HQ @ 2.90GHz&id=2699"
Intel Core i7-6950X @ 3.00GHz,LGA2011-v3,3.0 GHz,4.0 GHz,10,20,Q2 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-6950X @ 3.00GHz&id=2792"
Intel Core i7-720QM @ 1.60GHz,PGA988A,1.6 GHz,2.8 GHz,4,8,Q4 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-720QM @ 1.60GHz&id=851"
Intel Core i7-740QM @ 1.73GHz,PGA988A,1.7 GHz,2.9 GHz,4,8,Q2 2010,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-740QM @ 1.73GHz&id=852"
Intel Core i7-7500U @ 2.70GHz,FCBGA1356,2.7 GHz,3.5 GHz,2,4,Q4 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-7500U @ 2.70GHz&id=2863"
Intel Core i7-7560U @ 2.40GHz,BGA1356,2.4 GHz,3.8 GHz,2,4,Q1 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-7560U @ 2.40GHz&id=2974"
Intel Core i7-7567U @ 3.50GHz,BGA1356,3.5 GHz,4.0 GHz,2,4,Q1 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-7567U @ 3.50GHz&id=2990"
Intel Core i7-7600U @ 2.80GHz,FCBGA1356,2.8 GHz,3.9 GHz,2,4,Q1 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-7600U @ 2.80GHz&id=2936"
Intel Core i7-7660U @ 2.50GHz,BGA1356,2.5 GHz,4.0 GHz,2,4,Q2 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-7660U @ 2.50GHz&id=3016"
Intel Core i7-7700 @ 3.60GHz,LGA1151,3.6 GHz,4.2 GHz,4,8,Q4 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-7700 @ 3.60GHz&id=2905"
Intel Core i7-7700HQ @ 2.80GHz,FCBGA1440,2.8 GHz,3.8 GHz,4,8,Q4 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-7700HQ @ 2.80GHz&id=2906"
Intel Core i7-7700K @ 4.20GHz,LGA 1151,4.2 GHz,4.5 GHz,4,8,Q4 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-7700K @ 4.20GHz&id=2874"
Intel Core i7-7700T @ 2.90GHz,FCLGA1151,2.9 GHz,3.8 GHz,4,8,Q1 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-7700T @ 2.90GHz&id=2951"
Intel Core i7-7740X @ 4.30GHz,FCLGA2066,4.3 GHz,4.5 GHz,4,8,Q3 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-7740X @ 4.30GHz&id=3041"
Intel Core i7-7800X @ 3.50GHz,FCLGA2066,3.5 GHz,4.0 GHz,6,12,Q2 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-7800X @ 3.50GHz&id=3037"
Intel Core i7-7820EQ @ 3.00GHz,FCBGA1440,3.0 GHz,3.7 GHz,4,8,Q2 2019,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-7820EQ @ 3.00GHz&id=3470"
Intel Core i7-7820HK @ 2.90GHz,FCBGA1440,2.9 GHz,3.9 GHz,4,8,Q1 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-7820HK @ 2.90GHz&id=2938"
Intel Core i7-7820HQ @ 2.90GHz,FCBGA1440,2.9 GHz,3.9 GHz,4,8,Q1 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-7820HQ @ 2.90GHz&id=2952"
Intel Core i7-7820X @ 3.60GHz,FCLGA2066,3.6 GHz,4.3 GHz,8,16,Q2 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-7820X @ 3.60GHz&id=3038"
Intel Core i7-7900X @ 3.30GHz,FCLGA2066,3.3 GHz,4.3 GHz,10,20,Q3 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-7900X @ 3.30GHz&id=3056"
Intel Core i7-7920HQ @ 3.10GHz,FCBGA1440,3.1 GHz,4.1 GHz,4,8,Q2 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-7920HQ @ 3.10GHz&id=3007"
Intel Core i7-7Y75 @ 1.30GHz,FCBGA1515,1.3 GHz,3.6 GHz,2,4,Q4 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-7Y75 @ 1.30GHz&id=2880"
Intel Core i7-8086K @ 4.00GHz,FCLGA1151-2,4.0 GHz,5.0 GHz,6,12,Q2 2018,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-8086K @ 4.00GHz&id=3279"
Intel Core i7-820QM @ 1.73GHz,PGA988A,1.7 GHz,3.1 GHz,4,8,Q4 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-820QM @ 1.73GHz&id=853"
Intel Core i7-840QM @ 1.87GHz,PGA988A,1.9 GHz,3.2 GHz,4,8,Q3 2010,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-840QM @ 1.87GHz&id=854"
Intel Core i7-8500Y @ 1.50GHz,FCBGA1515,1.5 GHz,4.2 GHz,2,4,Q4 2018,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-8500Y @ 1.50GHz&id=3338"
Intel Core i7-8550U @ 1.80GHz,FC-BGA1356,1.8 GHz,4.0 GHz,4,8,Q3 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-8550U @ 1.80GHz&id=3064"
Intel Core i7-8557U @ 1.70GHz,FCBGA1528,1.7 GHz,4.5 GHz,4,8,Q4 2019,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-8557U @ 1.70GHz&id=3641"
Intel Core i7-8559U @ 2.70GHz,FCBGA1528,2.7 GHz,4.5 GHz,4,8,Q3 2018,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-8559U @ 2.70GHz&id=3302"
Intel Core i7-8565U @ 1.80GHz,FCBGA1356,1.8 GHz,4.6 GHz,4,8,Q3 2018,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-8565U @ 1.80GHz&id=3308"
Intel Core i7-8565UC @ 1.80GHz,FCBGA1528,1.8 GHz,4.6 GHz,4,8,Q2 2020,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-8565UC @ 1.80GHz&id=3705"
Intel Core i7-8569U @ 2.80GHz,FCBGA1528,2.8 GHz,4.7 GHz,4,8,Q1 2020,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-8569U @ 2.80GHz&id=3672"
Intel Core i7-860 @ 2.80GHz,LGA1156,2.8 GHz,3.5 GHz,4,8,Q3 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-860 @ 2.80GHz&id=6"
Intel Core i7-860S @ 2.53GHz,LGA1156,2.5 GHz,3.5 GHz,4,8,Q2 2011,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-860S @ 2.53GHz&id=855"
Intel Core i7-8650U @ 1.90GHz,FC-BGA1356,1.9 GHz,4.2 GHz,4,8,Q3 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-8650U @ 1.90GHz&id=3070"
Intel Core i7-8665U @ 1.90GHz,FCBGA1528,1.9 GHz,4.8 GHz,4,8,Q2 2019,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-8665U @ 1.90GHz&id=3434"
Intel Core i7-8665UE @ 1.70GHz,FCBGA1528,1.7 GHz,4.4 GHz,4,8,Q4 2019,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-8665UE @ 1.70GHz&id=3611"
Intel Core i7-870 @ 2.93GHz,LGA1156,2.9 GHz,3.6 GHz,4,8,Q3 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-870 @ 2.93GHz&id=832"
Intel Core i7-8700 @ 3.20GHz,FCLGA1151-2,3.2 GHz,4.6 GHz,6,12,Q4 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-8700 @ 3.20GHz&id=3099"
Intel Core i7-8700B @ 3.20GHz,FCBGA1440,3.2 GHz,4.6 GHz,6,12,Q1 2019,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-8700B @ 3.20GHz&id=3388"
Intel Core i7-8700K @ 3.70GHz,FCLGA1151-2,3.7 GHz,4.7 GHz,6,12,Q4 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-8700K @ 3.70GHz&id=3098"
Intel Core i7-8700T @ 2.40GHz,FCLGA1151-2,2.4 GHz,4.0 GHz,6,12,Q1 2018,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-8700T @ 2.40GHz&id=3213"
Intel Core i7-8705G @ 3.10GHz,BGA2270,3.1 GHz,4.1 GHz,4,8,Q1 2018,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-8705G @ 3.10GHz&id=3201"
Intel Core i7-8706G @ 3.10GHz,BGA2270,3.1 GHz,4.1 GHz,4,8,Q3 2018,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-8706G @ 3.10GHz&id=3288"
Intel Core i7-8709G @ 3.10GHz,BGA2270,3.1 GHz,4.1 GHz,4,8,Q4 2018,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-8709G @ 3.10GHz&id=3355"
Intel Core i7-870S @ 2.67GHz,LGA1156,2.7 GHz,3.6 GHz,4,8,Q4 2010,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-870S @ 2.67GHz&id=856"
Intel Core i7-8750H @ 2.20GHz,FCBGA1440,2.2 GHz,4.1 GHz,6,12,Q2 2018,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-8750H @ 2.20GHz&id=3237"
Intel Core i7-875K @ 2.93GHz,LGA1156,2.9 GHz,3.6 GHz,4,8,Q2 2010,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-875K @ 2.93GHz&id=846"
Intel Core i7-880 @ 3.07GHz,LGA1156,3.1 GHz,3.7 GHz,4,8,Q3 2010,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-880 @ 3.07GHz&id=833"
Intel Core i7-8809G @ 3.10GHz,BGA2270,3.1 GHz,4.2 GHz,4,8,Q1 2018,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-8809G @ 3.10GHz&id=3209"
Intel Core i7-8850H @ 2.60GHz,FCBGA1440,2.6 GHz,4.3 GHz,6,12,Q2 2018,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-8850H @ 2.60GHz&id=3247"
Intel Core i7-920 @ 2.67GHz,LGA1366,2.7 GHz,2.9 GHz,4,8,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-920 @ 2.67GHz&id=834"
Intel Core i7-920XM @ 2.00GHz,PGA988B,2.0 GHz,3.2 GHz,4,8,Q4 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-920XM @ 2.00GHz&id=864"
Intel Core i7-930 @ 2.80GHz,LGA1366,2.8 GHz,3.1 GHz,4,8,Q1 2010,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-930 @ 2.80GHz&id=835"
Intel Core i7-940 @ 2.93GHz,LGA1366,2.9 GHz,3.2 GHz,4,8,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-940 @ 2.93GHz&id=836"
Intel Core i7-940XM @ 2.13GHz,PGA988,2.1 GHz,3.3 GHz,4,8,Q3 2010,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-940XM @ 2.13GHz&id=865"
Intel Core i7-950 @ 3.07GHz,LGA1366,3.1 GHz,3.3 GHz,4,8,Q2 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-950 @ 3.07GHz&id=837"
Intel Core i7-960 @ 3.20GHz,LGA1366,3.2 GHz,3.5 GHz,4,8,Q4 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-960 @ 3.20GHz&id=838"
Intel Core i7-965 @ 3.20GHz,LGA1366,3.2 GHz,3.5 GHz,4,8,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-965 @ 3.20GHz&id=839"
Intel Core i7-970 @ 3.20GHz,LGA1366,3.2 GHz,3.5 GHz,6,12,Q3 2010,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-970 @ 3.20GHz&id=840"
Intel Core i7-9700 @ 3.00GHz,FCLGA1151-2,3.0 GHz,4.7 GHz,8,8,Q2 2019,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-9700 @ 3.00GHz&id=3477"
Intel Core i7-9700E @ 2.60GHz,FCLGA1151-2,2.6 GHz,4.4 GHz,8,8,Q4 2020,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-9700E @ 2.60GHz&id=3875"
Intel Core i7-9700F @ 3.00GHz,FCLGA1151-2,3.0 GHz,4.7 GHz,8,8,Q2 2019,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-9700F @ 3.00GHz&id=3465"
Intel Core i7-9700K @ 3.60GHz,FCLGA1151-2,3.6 GHz,4.9 GHz,8,8,Q4 2018,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-9700K @ 3.60GHz&id=3335"
Intel Core i7-9700KF @ 3.60GHz,FCLGA1151-2,3.6 GHz,4.9 GHz,8,8,Q2 2019,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-9700KF @ 3.60GHz&id=3428"
Intel Core i7-9700T @ 2.00GHz,FCLGA1151-2,2.0 GHz,4.3 GHz,8,8,Q3 2019,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-9700T @ 2.00GHz&id=3506"
Intel Core i7-9700TE @ 1.80GHz,FCLGA1151-2,1.8 GHz,3.8 GHz,8,8,Q4 2019,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-9700TE @ 1.80GHz&id=3619"
Intel Core i7-975 @ 3.33GHz,LGA1366,3.3 GHz,3.6 GHz,4,8,Q2 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-975 @ 3.33GHz&id=841"
Intel Core i7-9750H @ 2.60GHz,FCBGA1440,2.6 GHz,4.5 GHz,6,12,Q2 2019,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-9750H @ 2.60GHz&id=3425"
Intel Core i7-9750HF @ 2.60GHz,FCBGA1440,2.6 GHz,4.5 GHz,6,12,Q1 2020,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-9750HF @ 2.60GHz&id=3653"
Intel Core i7-980 @ 3.33GHz,LGA1366,3.3 GHz,3.6 GHz,6,12,Q3 2011,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-980 @ 3.33GHz&id=842"
Intel Core i7-9800X @ 3.80GHz,FCLGA2066,3.8 GHz,4.5 GHz,8,16,Q4 2018,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-9800X @ 3.80GHz&id=3374"
Intel Core i7-980X @ 3.33GHz,LGA1366,3.3 GHz,3.6 GHz,6,12,Q1 2010,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-980X @ 3.33GHz&id=866"
Intel Core i7-985 @ 3.47GHz,LGA1366,3.5 GHz,,4,8,Q4 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-985 @ 3.47GHz&id=2425"
Intel Core i7-9850H @ 2.60GHz,,2.6 GHz,4.6 GHz,6,12,Q2 2019,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-9850H @ 2.60GHz&id=3478"
Intel Core i7-9850HL @ 1.90GHz,FCBGA1440,1.9 GHz,4.1 GHz,6,12,Q4 2019,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-9850HL @ 1.90GHz&id=3621"
Intel Core i7-990X @ 3.47GHz,LGA1366,3.5 GHz,3.7 GHz,6,12,Q1 2011,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-990X @ 3.47GHz&id=867"
Intel Core i7-995X @ 3.60GHz,,3.6 GHz,4.3 GHz,6,12,Q3 2010,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-995X @ 3.60GHz&id=1664"
Intel Core i9-10850K @ 3.60GHz,FCLGA1200,3.6 GHz,5.1 GHz,10,20,Q3 2020,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-10850K @ 3.60GHz&id=3824"
Intel Core i9-10880H @ 2.30GHz,FCBGA1440,2.3 GHz,5.1 GHz,8,16,Q3 2020,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-10880H @ 2.30GHz&id=3783"
Intel Core i9-10885H @ 2.40GHz,FCBGA1440,2.4 GHz,5.3 GHz,8,16,Q3 2020,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-10885H @ 2.40GHz&id=3782"
Intel Core i9-10900 @ 2.80GHz,FCLGA1200,2.8 GHz,5.2 GHz,10,20,Q2 2020,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-10900 @ 2.80GHz&id=3745"
Intel Core i9-10900E @ 2.80GHz,FCLGA1200,2.8 GHz,4.7 GHz,10,20,Q4 2021,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-10900E @ 2.80GHz&id=4621"
Intel Core i9-10900F @ 2.80GHz,FCLGA1200,2.8 GHz,5.2 GHz,10,20,Q3 2020,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-10900F @ 2.80GHz&id=3798"
Intel Core i9-10900K @ 3.70GHz,FCLGA1200,3.7 GHz,5.3 GHz,10,20,Q2 2020,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-10900K @ 3.70GHz&id=3730"
Intel Core i9-10900KF @ 3.70GHz,FCLGA1200,3.7 GHz,5.3 GHz,10,20,Q2 2020,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-10900KF @ 3.70GHz&id=3754"
Intel Core i9-10900T @ 1.90GHz,FCLGA1200,1.9 GHz,4.6 GHz,10,20,Q2 2020,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-10900T @ 1.90GHz&id=3751"
Intel Core i9-10900TE @ 1.80GHz,FCLGA1200,1.8 GHz,4.5 GHz,10,20,Q1 2021,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-10900TE @ 1.80GHz&id=4213"
Intel Core i9-10900X @ 3.70GHz,FCLGA2066,3.7 GHz,4.7 GHz,10,20,Q4 2019,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-10900X @ 3.70GHz&id=3633"
Intel Core i9-10910 @ 3.60GHz,FCLGA1200,3.6 GHz,5.0 GHz,10,20,Q3 2020,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-10910 @ 3.60GHz&id=3832"
Intel Core i9-10920X @ 3.50GHz,FCLGA2066,3.5 GHz,4.8 GHz,12,24,Q4 2019,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-10920X @ 3.50GHz&id=3632"
Intel Core i9-10940X @ 3.30GHz,FCLGA2066,3.3 GHz,4.8 GHz,14,28,Q4 2019,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-10940X @ 3.30GHz&id=3639"
Intel Core i9-10980HK @ 2.40GHz,FCBGA1440,2.4 GHz,5.3 GHz,8,16,Q2 2020,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-10980HK @ 2.40GHz&id=3700"
Intel Core i9-10980XE @ 3.00GHz,FCLGA2066,3.0 GHz,4.8 GHz,18,36,Q4 2019,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-10980XE @ 3.00GHz&id=3630"
Intel Core i9-11900 @ 2.50GHz,FCLGA1200,2.5 GHz,5.2 GHz,8,16,Q2 2021,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-11900 @ 2.50GHz&id=4245"
Intel Core i9-11900F @ 2.50GHz,FCLGA1200,2.5 GHz,5.2 GHz,8,16,Q2 2021,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-11900F @ 2.50GHz&id=4267"
Intel Core i9-11900H @ 2.50GHz,FCBGA1787,2.5 GHz,4.9 GHz,8,16,Q3 2021,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-11900H @ 2.50GHz&id=4436"
Intel Core i9-11900K @ 3.50GHz,FCLGA1200,3.5 GHz,5.2 GHz,8,16,Q1 2021,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-11900K @ 3.50GHz&id=3904"
Intel Core i9-11900KB @ 3.30GHz,FCBGA1787,3.3 GHz,4.9 GHz,8,16,Q3 2021,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-11900KB @ 3.30GHz&id=4444"
Intel Core i9-11900KF @ 3.50GHz,FCLGA1200,3.5 GHz,5.3 GHz,8,16,Q2 2021,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-11900KF @ 3.50GHz&id=4240"
Intel Core i9-11900T @ 1.50GHz,FCLGA1200,1.5 GHz,4.9 GHz,8,16,Q2 2021,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-11900T @ 1.50GHz&id=4360"
Intel Core i9-11950H @ 2.60GHz,FCBGA1787,2.6 GHz,5.0 GHz,8,16,Q2 2021,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-11950H @ 2.60GHz&id=4400"
